Nodes,Degree,p_Depth,Shots,Graph_ID,Best_Score,Best_Repair_Used,Time_s
6,3,2,1000,7,3,degree_based,1.016427993774414
6,3,2,1000,8,3,degree_based,1.0176944732666016
6,3,2,1000,9,2,degree_based,1.1084625720977783
6,4,1,500,0,2,degree_based,0.7044517993927002
6,4,1,500,1,2,degree_based,0.7014389038085938
6,4,1,500,2,2,degree_based,0.7237043380737305
6,4,1,500,3,2,degree_based,0.7579433917999268
6,4,1,500,4,2,degree_based,0.8197968006134033
6,4,1,500,5,2,degree_based,0.7254304885864258
6,4,1,500,6,2,degree_based,0.775564432144165
6,4,1,500,7,2,degree_based,0.7042281627655029
6,4,1,500,8,2,degree_based,0.7008147239685059
6,4,1,500,9,2,degree_based,0.7475724220275879
6,4,1,1000,0,2,degree_based,0.716341495513916
6,4,1,1000,1,2,degree_based,0.7153651714324951
6,4,1,1000,2,2,degree_based,0.727440595626831
6,4,1,1000,3,2,degree_based,0.7152729034423828
6,4,1,1000,4,2,degree_based,0.8414778709411621
6,4,1,1000,5,2,degree_based,0.7294650077819824
6,4,1,1000,6,2,degree_based,0.7337615489959717
6,4,1,1000,7,2,degree_based,0.7116758823394775
6,4,1,1000,8,2,degree_based,0.7134647369384766
6,4,1,1000,9,2,degree_based,0.7137601375579834
6,4,2,500,0,2,degree_based,1.1641733646392822
6,4,2,500,1,2,degree_based,1.1097369194030762
6,4,2,500,2,2,degree_based,1.1934442520141602
6,4,2,500,3,2,degree_based,1.1632719039916992
6,4,2,500,4,2,degree_based,1.1109142303466797
6,4,2,500,5,2,degree_based,1.1441001892089844
6,4,2,500,6,2,degree_based,1.1514389514923096
6,4,2,500,7,2,degree_based,1.1146159172058105
6,4,2,500,8,2,degree_based,1.2038626670837402
6,4,2,500,9,2,degree_based,1.1137111186981201
6,4,2,1000,0,2,degree_based,1.172208309173584
6,4,2,1000,1,2,degree_based,1.109462022781372
6,4,2,1000,2,2,degree_based,1.148271083831787
6,4,2,1000,3,2,degree_based,1.1663546562194824
6,4,2,1000,4,2,degree_based,1.1151909828186035
6,4,2,1000,5,2,degree_based,1.1497442722320557
6,4,2,1000,6,2,degree_based,1.2049992084503174
6,4,2,1000,7,2,degree_based,1.1207637786865234
6,4,2,1000,8,2,degree_based,1.1186978816986084
6,4,2,1000,9,2,degree_based,1.1670804023742676
6,5,1,500,0,1,degree_based,0.8404302597045898
6,5,1,500,1,1,degree_based,0.7820835113525391
6,5,1,500,2,1,degree_based,0.8393881320953369
6,5,1,500,3,1,degree_based,0.7903954982757568
6,5,1,500,4,1,degree_based,0.8405144214630127
6,5,1,500,5,1,degree_based,0.7848556041717529
6,5,1,500,6,1,degree_based,0.8389606475830078
6,5,1,500,7,1,degree_based,0.7849493026733398
6,5,1,500,8,1,degree_based,0.7857451438903809
6,5,1,500,9,1,degree_based,0.7852416038513184
6,5,1,1000,0,1,degree_based,0.8475244045257568
6,5,1,1000,1,1,degree_based,0.7943191528320312
6,5,1,1000,2,1,degree_based,0.7917516231536865
6,5,1,1000,3,1,degree_based,0.7979516983032227
6,5,1,1000,4,1,degree_based,0.8450839519500732
6,5,1,1000,5,1,degree_based,0.791595458984375
6,5,1,1000,6,1,degree_based,0.796375036239624
6,5,1,1000,7,1,degree_based,0.7950413227081299
6,5,1,1000,8,1,degree_based,0.8520855903625488
6,5,1,1000,9,1,degree_based,0.800950288772583
6,5,2,500,0,1,degree_based,1.1901578903198242
6,5,2,500,1,1,degree_based,1.1911568641662598
6,5,2,500,2,1,degree_based,1.28902268409729
6,5,2,500,3,1,degree_based,1.2411959171295166
6,5,2,500,4,1,degree_based,1.2965660095214844
6,5,2,500,5,1,degree_based,1.2460582256317139
6,5,2,500,6,1,degree_based,1.2875268459320068
6,5,2,500,7,1,degree_based,1.2387473583221436
6,5,2,500,8,1,degree_based,1.2944087982177734
6,5,2,500,9,1,degree_based,1.2455530166625977
6,5,2,1000,0,1,degree_based,1.3116204738616943
6,5,2,1000,1,1,degree_based,1.253150224685669
6,5,2,1000,2,1,degree_based,1.3018627166748047
6,5,2,1000,3,1,degree_based,1.2391602993011475
6,5,2,1000,4,1,degree_based,1.292569637298584
6,5,2,1000,5,1,degree_based,1.2397756576538086
6,5,2,1000,6,1,degree_based,1.2906370162963867
6,5,2,1000,7,1,degree_based,1.2449781894683838
6,5,2,1000,8,1,degree_based,1.3007078170776367
6,5,2,1000,9,1,degree_based,1.2579822540283203
6,6,1,500,0,1,degree_based,0.8370146751403809
6,6,1,500,1,1,degree_based,0.8434722423553467
6,6,1,500,2,1,degree_based,0.837857723236084
6,6,1,500,3,1,degree_based,0.83553147315979
6,6,1,500,4,1,degree_based,0.7830913066864014
6,6,1,500,5,1,degree_based,0.7842507362365723
6,6,1,500,6,1,degree_based,0.8344907760620117
6,6,1,500,7,1,degree_based,0.7849204540252686
6,6,1,500,8,1,degree_based,0.7855722904205322
6,6,1,500,9,1,degree_based,0.7826826572418213
6,6,1,1000,0,1,degree_based,0.8520238399505615
6,6,1,1000,1,1,degree_based,0.793250560760498
6,6,1,1000,2,1,degree_based,0.794914722442627
6,6,1,1000,3,1,degree_based,0.7977995872497559
6,6,1,1000,4,1,degree_based,0.8494818210601807
6,6,1,1000,5,1,degree_based,0.8010547161102295
6,6,1,1000,6,1,degree_based,0.7974503040313721
6,6,1,1000,7,1,degree_based,0.8058662414550781
6,6,1,1000,8,1,degree_based,0.8496444225311279
6,6,1,1000,9,1,degree_based,0.7989580631256104
6,6,2,500,0,1,degree_based,1.187865972518921
6,6,2,500,1,1,degree_based,1.1858692169189453
6,6,2,500,2,1,degree_based,1.2973284721374512
6,6,2,500,3,1,degree_based,1.2400274276733398
6,6,2,500,4,1,degree_based,1.2994778156280518
6,6,2,500,5,1,degree_based,1.2425620555877686
6,6,2,500,6,1,degree_based,1.2959799766540527
6,6,2,500,7,1,degree_based,1.2389039993286133
6,6,2,500,8,1,degree_based,1.294889211654663
6,6,2,500,9,1,degree_based,1.2448294162750244
6,6,2,1000,0,1,degree_based,1.3111026287078857
6,6,2,1000,1,1,degree_based,1.2528510093688965
6,6,2,1000,2,1,degree_based,1.3001735210418701
6,6,2,1000,3,1,degree_based,1.2618587017059326
6,6,2,1000,4,1,degree_based,1.3014087677001953
6,6,2,1000,5,1,degree_based,1.2530813217163086
6,6,2,1000,6,1,degree_based,1.3054697513580322
6,6,2,1000,7,1,degree_based,1.2568871974945068
6,6,2,1000,8,1,degree_based,1.3028981685638428
6,6,2,1000,9,1,degree_based,1.2546665668487549
8,3,1,500,0,3,degree_based,0.8534092903137207
8,3,1,500,1,3,degree_based,0.8276064395904541
8,3,1,500,2,3,degree_based,0.8280103206634521
8,3,1,500,3,3,degree_based,0.7906544208526611
8,3,1,500,4,3,degree_based,0.7951352596282959
8,3,1,500,5,3,degree_based,0.777630090713501
8,3,1,500,6,3,degree_based,0.8352015018463135
8,3,1,500,7,3,degree_based,0.8315215110778809
8,3,1,500,8,3,degree_based,0.7965242862701416
8,3,1,500,9,3,degree_based,0.8470759391784668
8,3,1,1000,0,3,degree_based,0.8117117881774902
8,3,1,1000,1,3,degree_based,0.8410167694091797
8,3,1,1000,2,3,degree_based,0.794975757598877
8,3,1,1000,3,3,degree_based,0.8092565536499023
8,3,1,1000,4,3,degree_based,0.8081824779510498
8,3,1,1000,5,3,degree_based,0.8461470603942871
8,3,1,1000,6,3,degree_based,0.7915158271789551
8,3,1,1000,7,3,degree_based,0.8438706398010254
8,3,1,1000,8,3,degree_based,0.8636078834533691
8,3,1,1000,9,3,degree_based,0.8049476146697998
8,3,2,500,0,3,degree_based,1.2667007446289062
8,3,2,500,1,3,degree_based,1.2325396537780762
8,3,2,500,2,3,degree_based,1.2346916198730469
8,3,2,500,3,3,degree_based,1.2705211639404297
8,3,2,500,4,3,degree_based,1.3211801052093506
8,3,2,500,5,3,degree_based,1.2344882488250732
8,3,2,500,6,3,degree_based,1.236154317855835
8,3,2,500,7,3,degree_based,1.2317628860473633
8,3,2,500,8,3,degree_based,1.2648913860321045
8,3,2,500,9,3,degree_based,1.2770442962646484
8,3,2,1000,0,3,degree_based,1.3302366733551025
8,3,2,1000,1,3,degree_based,1.2932815551757812
8,3,2,1000,2,3,degree_based,1.297339916229248
8,3,2,1000,3,3,degree_based,1.2976903915405273
8,3,2,1000,4,3,degree_based,1.3393774032592773
8,3,2,1000,5,3,degree_based,1.2769126892089844
8,3,2,1000,6,3,degree_based,1.2528109550476074
8,3,2,1000,7,3,degree_based,1.2665622234344482
8,3,2,1000,8,3,degree_based,1.3061497211456299
8,3,2,1000,9,3,degree_based,1.3008956909179688
8,4,1,500,0,3,degree_based,0.9358932971954346
8,4,1,500,1,3,degree_based,0.9151012897491455
8,4,1,500,2,3,degree_based,0.9125134944915771
8,4,1,500,3,3,degree_based,0.8614134788513184
8,4,1,500,4,3,degree_based,0.9149806499481201
8,4,1,500,5,3,degree_based,0.8789188861846924
8,4,1,500,6,2,degree_based,0.9366986751556396
8,4,1,500,7,2,degree_based,0.9367332458496094
8,4,1,500,8,3,degree_based,0.863034725189209
8,4,1,500,9,3,degree_based,0.8600947856903076
8,4,1,1000,0,3,degree_based,0.9510238170623779
8,4,1,1000,1,3,degree_based,0.9302732944488525
8,4,1,1000,2,3,degree_based,0.8798336982727051
8,4,1,1000,3,3,degree_based,0.8743927478790283
8,4,1,1000,4,3,degree_based,0.8755171298980713
8,4,1,1000,5,3,degree_based,0.9445888996124268
8,4,1,1000,6,2,degree_based,0.8966896533966064
8,4,1,1000,7,2,degree_based,0.9482157230377197
8,4,1,1000,8,3,degree_based,0.878185510635376
8,4,1,1000,9,3,degree_based,0.931525468826294
8,4,2,500,0,3,degree_based,1.4699573516845703
8,4,2,500,1,3,degree_based,1.4290966987609863
8,4,2,500,2,3,degree_based,1.4369919300079346
8,4,2,500,3,3,degree_based,1.437671422958374
8,4,2,500,4,3,degree_based,1.3827624320983887
8,4,2,500,5,3,degree_based,1.5138633251190186
8,4,2,500,6,2,degree_based,1.4195184707641602
8,4,2,500,7,2,degree_based,1.4699821472167969
8,4,2,500,8,3,degree_based,1.4285151958465576
8,4,2,500,9,3,degree_based,1.4335565567016602
8,4,2,1000,0,3,degree_based,1.495753526687622
8,4,2,1000,1,3,degree_based,1.4866907596588135
8,4,2,1000,2,3,degree_based,1.4407479763031006
8,4,2,1000,3,3,degree_based,1.4396347999572754
8,4,2,1000,4,3,degree_based,1.4399561882019043
8,4,2,1000,5,3,degree_based,1.4786791801452637
8,4,2,1000,6,2,degree_based,1.4747860431671143
8,4,2,1000,7,2,degree_based,1.4784021377563477
8,4,2,1000,8,3,degree_based,1.446277141571045
8,4,2,1000,9,3,degree_based,1.4418506622314453
8,5,1,500,0,3,degree_based,0.9967834949493408
8,5,1,500,1,2,degree_based,0.9403049945831299
8,5,1,500,2,3,degree_based,0.9984219074249268
8,5,1,500,3,2,degree_based,1.0428664684295654
8,5,1,500,4,2,degree_based,1.0453665256500244
8,5,1,500,5,3,random_choice,1.0106251239776611
8,5,1,500,6,3,degree_based,0.9799251556396484
8,5,1,500,7,2,degree_based,1.0028080940246582
8,5,1,500,8,2,degree_based,0.9472620487213135
8,5,1,500,9,3,degree_based,0.9409170150756836
8,5,1,1000,0,3,degree_based,0.9990220069885254
8,5,1,1000,1,2,degree_based,1.0007729530334473
8,5,1,1000,2,3,degree_based,1.0142285823822021
8,5,1,1000,3,2,degree_based,1.0097651481628418
8,5,1,1000,4,2,degree_based,1.0148756504058838
8,5,1,1000,5,3,degree_based,1.0352184772491455
8,5,1,1000,6,3,degree_based,0.988224983215332
8,5,1,1000,7,2,degree_based,1.0114870071411133
8,5,1,1000,8,2,degree_based,0.9516332149505615
8,5,1,1000,9,3,degree_based,0.9565997123718262
8,5,2,500,0,3,degree_based,1.569347858428955
8,5,2,500,1,2,degree_based,1.6211702823638916
8,5,2,500,2,3,degree_based,1.5596730709075928
8,5,2,500,3,2,degree_based,1.616145372390747
8,5,2,500,4,2,degree_based,1.5661563873291016
8,5,2,500,5,3,degree_based,1.6507506370544434
8,5,2,500,6,3,degree_based,1.5331394672393799
8,5,2,500,7,2,degree_based,1.5648150444030762
8,5,2,500,8,2,degree_based,1.6186673641204834
8,5,2,500,9,3,degree_based,1.6253876686096191
8,5,2,1000,0,3,degree_based,1.583815097808838
8,5,2,1000,1,2,degree_based,1.5861458778381348
8,5,2,1000,2,3,degree_based,1.627220869064331
8,5,2,1000,3,2,degree_based,1.5842301845550537
8,5,2,1000,4,2,degree_based,1.5796880722045898
8,5,2,1000,5,3,degree_based,1.6731269359588623
8,5,2,1000,6,3,degree_based,1.5918970108032227
8,5,2,1000,7,2,degree_based,1.5852069854736328
8,5,2,1000,8,2,degree_based,1.6291208267211914
8,5,2,1000,9,3,degree_based,1.5888657569885254
8,6,1,500,0,2,degree_based,1.1297059059143066
8,6,1,500,1,2,degree_based,1.083831787109375
8,6,1,500,2,2,degree_based,1.1018226146697998
8,6,1,500,3,2,degree_based,1.1464111804962158
8,6,1,500,4,2,degree_based,1.057753086090088
8,6,1,500,5,2,degree_based,1.1270465850830078
8,6,1,500,6,2,degree_based,1.0682213306427002
8,6,1,500,7,2,degree_based,1.0976994037628174
8,6,1,500,8,2,degree_based,1.0795769691467285
8,6,1,500,9,2,degree_based,1.128709316253662
8,6,1,1000,0,2,degree_based,1.0934371948242188
8,6,1,1000,1,2,degree_based,1.0937187671661377
8,6,1,1000,2,2,degree_based,1.113332986831665
8,6,1,1000,3,2,degree_based,1.109630823135376
8,6,1,1000,4,2,degree_based,1.0667920112609863
8,6,1,1000,5,2,degree_based,1.0836577415466309
8,6,1,1000,6,2,degree_based,1.1434929370880127
8,6,1,1000,7,2,degree_based,1.1148266792297363
8,6,1,1000,8,2,degree_based,1.0970468521118164
8,6,1,1000,9,2,degree_based,1.088953971862793
8,6,2,500,0,2,degree_based,1.7642107009887695
8,6,2,500,1,2,degree_based,1.7586824893951416
8,6,2,500,2,2,degree_based,1.8041949272155762
8,6,2,500,3,2,degree_based,1.850606918334961
8,6,2,500,4,2,degree_based,1.7152974605560303
8,6,2,500,5,2,degree_based,1.7567110061645508
8,6,2,500,6,2,degree_based,1.7541964054107666
8,6,2,500,7,2,degree_based,1.7980096340179443
8,6,2,500,8,2,degree_based,1.7605266571044922
8,6,2,500,9,2,degree_based,1.7525935173034668
8,6,2,1000,0,2,degree_based,1.7633798122406006
8,6,2,1000,1,2,degree_based,1.775285005569458
8,6,2,1000,2,2,degree_based,1.8119313716888428
8,6,2,1000,3,2,degree_based,1.802088975906372
8,6,2,1000,4,2,degree_based,1.7406446933746338
8,6,2,1000,5,2,degree_based,1.7733237743377686
8,6,2,1000,6,2,degree_based,1.7722415924072266
8,6,2,1000,7,2,degree_based,1.8107726573944092
8,6,2,1000,8,2,degree_based,1.769455909729004
8,6,2,1000,9,2,degree_based,1.7746057510375977
10,3,1,500,0,4,degree_based,0.9843323230743408
10,3,1,500,1,4,degree_based,0.9823355674743652
10,3,1,500,2,4,degree_based,0.9676234722137451
10,3,1,500,3,4,degree_based,0.9350466728210449
10,3,1,500,4,4,degree_based,0.9123325347900391
10,3,1,500,5,4,degree_based,0.9055578708648682
10,3,1,500,6,4,degree_based,0.9803080558776855
10,3,1,500,7,4,degree_based,0.9806697368621826
10,3,1,500,8,4,degree_based,1.0355401039123535
10,3,1,500,9,4,degree_based,0.9656088352203369
10,3,1,1000,0,4,degree_based,1.0556838512420654
10,3,1,1000,1,4,degree_based,1.0549981594085693
10,3,1,1000,2,4,degree_based,0.9848270416259766
10,3,1,1000,3,4,degree_based,1.0573153495788574
10,3,1,1000,4,4,degree_based,0.9296548366546631
10,3,1,1000,5,4,degree_based,0.9294519424438477
10,3,1,1000,6,4,degree_based,1.0049972534179688
10,3,1,1000,7,4,degree_based,1.0072619915008545
10,3,1,1000,8,4,degree_based,1.0106160640716553
10,3,1,1000,9,4,degree_based,0.9813623428344727
10,3,2,500,0,4,degree_based,1.548121452331543
10,3,2,500,1,4,degree_based,1.560988426208496
10,3,2,500,2,4,degree_based,1.5225796699523926
10,3,2,500,3,4,degree_based,1.5599570274353027
10,3,2,500,4,4,degree_based,1.474586009979248
10,3,2,500,5,4,degree_based,1.5305287837982178
10,3,2,500,6,4,degree_based,1.6091792583465576
10,3,2,500,7,4,degree_based,1.6125802993774414
10,3,2,500,8,4,degree_based,1.561150312423706
10,3,2,500,9,4,degree_based,1.5201222896575928
10,3,2,1000,0,4,degree_based,1.5750083923339844
10,3,2,1000,1,4,degree_based,1.5707306861877441
10,3,2,1000,2,4,degree_based,1.5361378192901611
10,3,2,1000,3,4,degree_based,1.6097712516784668
10,3,2,1000,4,4,degree_based,1.5360486507415771
10,3,2,1000,5,4,degree_based,1.5470843315124512
10,3,2,1000,6,4,degree_based,1.571869134902954
10,3,2,1000,7,4,degree_based,1.5704047679901123
10,3,2,1000,8,4,degree_based,1.5757181644439697
10,3,2,1000,9,4,degree_based,1.4916865825653076
10,4,1,500,0,3,degree_based,1.0707294940948486
10,4,1,500,1,3,degree_based,1.0897433757781982
10,4,1,500,2,4,degree_based,1.05035400390625
10,4,1,500,3,4,degree_based,1.0704028606414795
10,4,1,500,4,4,degree_based,1.0695688724517822
10,4,1,500,5,4,degree_based,1.0702879428863525
10,4,1,500,6,3,degree_based,1.0859224796295166
10,4,1,500,7,4,random_choice,1.068070888519287
10,4,1,500,8,4,clause_count,1.0657308101654053
10,4,1,500,9,3,degree_based,1.0612459182739258
10,4,1,1000,0,3,degree_based,1.091097116470337
10,4,1,1000,1,3,degree_based,1.1098542213439941
10,4,1,1000,2,4,degree_based,1.064321756362915
10,4,1,1000,3,4,degree_based,1.137831687927246
10,4,1,1000,4,4,degree_based,1.1384375095367432
10,4,1,1000,5,3,degree_based,1.0864636898040771
10,4,1,1000,6,3,degree_based,1.0987048149108887
10,4,1,1000,7,4,degree_based,1.0927143096923828
10,4,1,1000,8,4,degree_based,1.1386182308197021
10,4,1,1000,9,3,degree_based,1.088770866394043
10,4,2,500,0,3,degree_based,1.7463383674621582
10,4,2,500,1,3,degree_based,1.7881100177764893
10,4,2,500,2,4,degree_based,1.7163093090057373
10,4,2,500,3,4,degree_based,1.7469024658203125
10,4,2,500,4,4,degree_based,1.7528307437896729
10,4,2,500,5,4,degree_based,1.7549469470977783
10,4,2,500,6,3,degree_based,1.7877581119537354
10,4,2,500,7,4,degree_based,1.753279685974121
10,4,2,500,8,4,degree_based,1.7440521717071533
10,4,2,500,9,3,degree_based,1.736732006072998
10,4,2,1000,0,3,degree_based,1.7679407596588135
10,4,2,1000,1,3,degree_based,1.7962327003479004
10,4,2,1000,2,4,degree_based,1.73280930519104
10,4,2,1000,3,4,degree_based,1.7689802646636963
10,4,2,1000,4,4,degree_based,1.7663829326629639
10,4,2,1000,5,4,degree_based,1.7656934261322021
10,4,2,1000,6,3,degree_based,1.7983062267303467
10,4,2,1000,7,4,degree_based,1.7710704803466797
10,4,2,1000,8,4,clause_count,1.7655434608459473
10,4,2,1000,9,3,degree_based,1.764333724975586
10,5,1,500,0,3,degree_based,1.163454532623291
10,5,1,500,1,3,degree_based,1.175886631011963
10,5,1,500,2,3,degree_based,1.2177019119262695
10,5,1,500,3,3,degree_based,1.2188022136688232
10,5,1,500,4,3,degree_based,1.2124342918395996
10,5,1,500,5,3,degree_based,1.1588609218597412
10,5,1,500,6,3,degree_based,1.2338800430297852
10,5,1,500,7,3,degree_based,1.1919829845428467
10,5,1,500,8,3,degree_based,1.169344186782837
10,5,1,500,9,3,degree_based,1.1913244724273682
10,5,1,1000,0,3,degree_based,1.2404587268829346
10,5,1,1000,1,3,degree_based,1.2545256614685059
10,5,1,1000,2,3,degree_based,1.1894700527191162
10,5,1,1000,3,3,degree_based,1.2382490634918213
10,5,1,1000,4,3,degree_based,1.2371928691864014
10,5,1,1000,5,3,degree_based,1.1766700744628906
10,5,1,1000,6,3,degree_based,1.201514482498169
10,5,1,1000,7,3,degree_based,1.2735216617584229
10,5,1,1000,8,4,energy_minim,1.1880838871002197
10,5,1,1000,9,3,degree_based,1.2625250816345215
10,5,2,500,0,3,degree_based,1.9707365036010742
10,5,2,500,1,3,degree_based,1.9202871322631836
10,5,2,500,2,3,degree_based,1.9715306758880615
10,5,2,500,3,3,degree_based,1.9241814613342285
10,5,2,500,4,3,degree_based,1.912724494934082
10,5,2,500,5,3,degree_based,1.9168286323547363
10,5,2,500,6,3,degree_based,2.004739761352539
10,5,2,500,7,3,degree_based,2.0072176456451416
10,5,2,500,8,4,random_choice,1.9197962284088135
10,5,2,500,9,3,degree_based,2.0154876708984375
10,5,2,1000,0,3,degree_based,1.9908511638641357
10,5,2,1000,1,3,degree_based,1.9329755306243896
10,5,2,1000,2,3,degree_based,2.0378429889678955
10,5,2,1000,3,3,degree_based,1.9435548782348633
10,5,2,1000,4,3,degree_based,1.9483749866485596
10,5,2,1000,5,3,degree_based,1.9516565799713135
10,5,2,1000,6,3,degree_based,2.03153920173645
10,5,2,1000,7,3,degree_based,2.035935163497925
10,5,2,1000,8,4,degree_based,1.9442634582519531
10,5,2,1000,9,3,degree_based,2.042830228805542
10,6,1,500,0,3,degree_based,1.3053903579711914
10,6,1,500,1,3,degree_based,1.3471708297729492
10,6,1,500,2,2,degree_based,1.2912850379943848
10,6,1,500,3,3,degree_based,1.2763521671295166
10,6,1,500,4,3,degree_based,1.2670259475708008
10,6,1,500,5,3,degree_based,1.2833144664764404
10,6,1,500,6,3,degree_based,1.273042917251587
10,6,1,500,7,2,degree_based,1.2707116603851318
10,6,1,500,8,3,degree_based,1.275480031967163
10,6,1,500,9,3,degree_based,1.2557048797607422
10,6,1,1000,0,3,degree_based,1.3159551620483398
10,6,1,1000,1,3,degree_based,1.321178913116455
10,6,1,1000,2,2,degree_based,1.3727712631225586
10,6,1,1000,3,3,degree_based,1.2922945022583008
10,6,1,1000,4,3,degree_based,1.340986967086792
10,6,1,1000,5,3,degree_based,1.2983553409576416
10,6,1,1000,6,3,degree_based,1.2845227718353271
10,6,1,1000,7,3,degree_based,1.3001811504364014
10,6,1,1000,8,3,degree_based,1.29585862159729
10,6,1,1000,9,3,degree_based,1.2790400981903076
10,6,2,500,0,3,degree_based,2.110609531402588
10,6,2,500,1,3,degree_based,2.2427258491516113
10,6,2,500,2,2,degree_based,2.1896862983703613
10,6,2,500,3,3,degree_based,2.1582584381103516
10,6,2,500,4,3,degree_based,2.146981954574585
10,6,2,500,5,3,degree_based,2.1491482257843018
10,6,2,500,6,3,degree_based,2.148669719696045
10,6,2,500,7,3,degree_based,2.149968385696411
10,6,2,500,8,3,degree_based,2.156020402908325
10,6,2,500,9,3,degree_based,2.166280746459961
10,6,2,1000,0,3,degree_based,2.1405861377716064
10,6,2,1000,1,3,degree_based,2.2678253650665283
10,6,2,1000,2,2,degree_based,2.198725700378418
10,6,2,1000,3,3,degree_based,2.171750783920288
10,6,2,1000,4,3,degree_based,2.170858860015869
10,6,2,1000,5,3,degree_based,2.2269034385681152
10,6,2,1000,6,3,degree_based,2.167116641998291
10,6,2,1000,7,3,degree_based,2.16412615776062
10,6,2,1000,8,3,degree_based,2.172957420349121
10,6,2,1000,9,3,degree_based,2.1992483139038086
12,3,1,500,0,5,degree_based,1.172895908355713
12,3,1,500,1,6,random_choice,1.1033070087432861
12,3,1,500,2,5,random_choice,1.1208596229553223
12,3,1,500,3,5,degree_based,1.1614887714385986
12,3,1,500,4,5,degree_based,1.1198327541351318
12,3,1,500,5,5,degree_based,1.0990803241729736
12,3,1,500,6,5,degree_based,1.104616641998291
12,3,1,500,7,5,degree_based,1.1201422214508057
12,3,1,500,8,5,degree_based,1.1617059707641602
12,3,1,500,9,5,degree_based,1.1601710319519043
12,3,1,1000,0,5,degree_based,1.1885645389556885
12,3,1,1000,1,6,degree_based,1.1222546100616455
12,3,1,1000,2,5,degree_based,1.14152193069458
12,3,1,1000,3,5,degree_based,1.1698989868164062
12,3,1,1000,4,5,degree_based,1.1357135772705078
12,3,1,1000,5,5,degree_based,1.1168327331542969
12,3,1,1000,6,5,degree_based,1.1249678134918213
12,3,1,1000,7,5,degree_based,1.1371591091156006
12,3,1,1000,8,5,degree_based,1.1398437023162842
12,3,1,1000,9,5,degree_based,1.1384954452514648
12,3,2,500,0,5,degree_based,1.8447918891906738
12,3,2,500,1,6,degree_based,1.8252878189086914
12,3,2,500,2,5,degree_based,1.8401343822479248
12,3,2,500,3,5,degree_based,1.813363790512085
12,3,2,500,4,5,degree_based,1.8406777381896973
12,3,2,500,5,5,degree_based,1.8068058490753174
12,3,2,500,6,5,degree_based,1.821627140045166
12,3,2,500,7,5,degree_based,1.8402388095855713
12,3,2,500,8,5,degree_based,1.8454344272613525
12,3,2,500,9,5,degree_based,1.8445582389831543
12,3,2,1000,0,5,degree_based,1.8787815570831299
12,3,2,1000,1,6,degree_based,1.8306477069854736
12,3,2,1000,2,5,degree_based,1.8616936206817627
12,3,2,1000,3,5,degree_based,1.8702788352966309
12,3,2,1000,4,5,degree_based,1.8637456893920898
12,3,2,1000,5,5,degree_based,1.8304362297058105
12,3,2,1000,6,5,degree_based,1.8445050716400146
12,3,2,1000,7,5,degree_based,1.8751842975616455
12,3,2,1000,8,5,degree_based,1.8660893440246582
12,3,2,1000,9,5,degree_based,1.8812458515167236
12,4,1,500,0,4,degree_based,1.272900104522705
12,4,1,500,1,4,degree_based,1.2918970584869385
12,4,1,500,2,4,degree_based,1.288888931274414
12,4,1,500,3,5,degree_based,1.2728440761566162
12,4,1,500,4,4,degree_based,1.2343828678131104
12,4,1,500,5,4,degree_based,1.2107219696044922
12,4,1,500,6,4,degree_based,1.2230842113494873
12,4,1,500,7,5,degree_based,1.2188212871551514
