Nodes,Degree,p_Depth,Shots,Graph_ID,Best_Score,Best_Repair_Used,Time_s
8,6,1,500,6,2,degree_based,1.1251914501190186
8,6,1,500,7,2,degree_based,1.1497585773468018
8,6,1,500,8,2,degree_based,1.075573444366455
8,6,1,500,9,2,degree_based,1.0718793869018555
8,6,1,1000,0,2,degree_based,1.0774624347686768
8,6,1,1000,1,2,degree_based,1.084277868270874
8,6,1,1000,2,2,degree_based,1.1028943061828613
8,6,1,1000,3,2,degree_based,1.1032202243804932
8,6,1,1000,4,2,degree_based,1.0087106227874756
8,6,1,1000,5,2,degree_based,1.0866191387176514
8,6,1,1000,6,2,degree_based,1.1376256942749023
8,6,1,1000,7,2,degree_based,1.1101691722869873
8,6,1,1000,8,2,degree_based,1.0791449546813965
8,6,1,1000,9,2,degree_based,1.0929429531097412
8,6,2,500,0,2,degree_based,1.7632379531860352
8,6,2,500,1,2,degree_based,1.816373586654663
8,6,2,500,2,2,degree_based,1.802199363708496
8,6,2,500,3,2,degree_based,1.8009846210479736
8,6,2,500,4,2,degree_based,1.7276761531829834
8,6,2,500,5,2,degree_based,1.761052131652832
8,6,2,500,6,2,degree_based,1.8085365295410156
8,6,2,500,7,2,degree_based,1.7934091091156006
8,6,2,500,8,2,degree_based,1.7595150470733643
8,6,2,500,9,2,degree_based,1.76444673538208
8,6,2,1000,0,2,degree_based,1.7662513256072998
8,6,2,1000,1,2,degree_based,1.8206446170806885
8,6,2,1000,2,2,degree_based,1.8618056774139404
8,6,2,1000,3,2,degree_based,1.854041337966919
8,6,2,1000,4,2,degree_based,1.726621150970459
8,6,2,1000,5,2,degree_based,1.7711939811706543
8,6,2,1000,6,2,degree_based,1.7780988216400146
8,6,2,1000,7,2,degree_based,1.8115184307098389
8,6,2,1000,8,2,degree_based,1.7666172981262207
8,6,2,1000,9,2,degree_based,1.7705261707305908
10,3,1,500,0,4,degree_based,0.979802131652832
10,3,1,500,1,4,degree_based,0.9710960388183594
10,3,1,500,2,4,degree_based,0.9542510509490967
10,3,1,500,3,4,degree_based,0.9744307994842529
10,3,1,500,4,4,degree_based,0.9513459205627441
10,3,1,500,5,4,degree_based,0.9539222717285156
10,3,1,500,6,4,degree_based,0.9207613468170166
10,3,1,500,7,4,degree_based,0.9226467609405518
10,3,1,500,8,4,random_choice,0.9782791137695312
10,3,1,500,9,4,degree_based,0.8980944156646729
10,3,1,1000,0,4,degree_based,0.9853472709655762
10,3,1,1000,1,4,degree_based,0.9860658645629883
10,3,1,1000,2,4,degree_based,0.9176158905029297
10,3,1,1000,3,4,degree_based,0.9859390258789062
10,3,1,1000,4,4,degree_based,0.9705636501312256
10,3,1,1000,5,4,degree_based,0.9661445617675781
10,3,1,1000,6,4,degree_based,0.9360003471374512
10,3,1,1000,7,2,degree_based,0.9786591529846191
10,3,1,1000,8,4,degree_based,0.9419207572937012
10,3,1,1000,9,4,degree_based,0.9733161926269531
10,3,2,500,0,4,degree_based,1.5561387538909912
10,3,2,500,1,4,degree_based,1.5458557605743408
10,3,2,500,2,4,degree_based,1.516308069229126
10,3,2,500,3,4,degree_based,1.5586292743682861
10,3,2,500,4,4,degree_based,1.5234220027923584
10,3,2,500,5,4,degree_based,1.5163545608520508
10,3,2,500,6,4,degree_based,1.5498881340026855
10,3,2,500,7,4,degree_based,1.5475316047668457
10,3,2,500,8,3,degree_based,1.6014611721038818
10,3,2,500,9,4,degree_based,1.4636788368225098
10,3,2,1000,0,4,degree_based,1.5632786750793457
10,3,2,1000,1,4,degree_based,1.6216776371002197
10,3,2,1000,2,4,degree_based,1.528738260269165
10,3,2,1000,3,4,degree_based,1.5524613857269287
10,3,2,1000,4,4,degree_based,1.5331830978393555
10,3,2,1000,5,4,degree_based,1.5339488983154297
10,3,2,1000,6,4,degree_based,1.6301219463348389
10,3,2,1000,7,4,degree_based,1.5665700435638428
10,3,2,1000,8,4,degree_based,1.56923246383667
10,3,2,1000,9,4,degree_based,1.5276105403900146
10,4,1,500,0,3,degree_based,1.1074979305267334
10,4,1,500,1,3,degree_based,1.1258461475372314
10,4,1,500,2,3,degree_based,1.0399017333984375
10,4,1,500,3,4,degree_based,1.0661413669586182
10,4,1,500,4,3,degree_based,1.068281650543213
10,4,1,500,5,3,degree_based,1.1147241592407227
10,4,1,500,6,3,degree_based,1.1347134113311768
10,4,1,500,7,4,random_choice,1.0626769065856934
10,4,1,500,8,3,degree_based,1.0583603382110596
10,4,1,500,9,3,degree_based,1.056516170501709
10,4,1,1000,0,3,degree_based,1.0719242095947266
10,4,1,1000,1,3,degree_based,1.0908126831054688
10,4,1,1000,2,4,clause_count,1.0565531253814697
10,4,1,1000,3,4,degree_based,1.0213158130645752
10,4,1,1000,4,4,degree_based,1.0784826278686523
10,4,1,1000,5,3,degree_based,1.0760514736175537
10,4,1,1000,6,3,degree_based,1.1490604877471924
10,4,1,1000,7,3,degree_based,1.0745573043823242
10,4,1,1000,8,3,degree_based,1.021925449371338
10,4,1,1000,9,3,degree_based,1.0719776153564453
10,4,2,500,0,3,degree_based,1.746650218963623
10,4,2,500,1,3,degree_based,1.7837481498718262
10,4,2,500,2,4,energy_minim,1.7119050025939941
10,4,2,500,3,4,degree_based,1.7486462593078613
10,4,2,500,4,4,degree_based,1.7437026500701904
10,4,2,500,5,4,degree_based,1.742473840713501
10,4,2,500,6,3,degree_based,1.782505989074707
10,4,2,500,7,3,degree_based,1.6950700283050537
10,4,2,500,8,3,degree_based,1.7451896667480469
10,4,2,500,9,3,degree_based,1.7455973625183105
10,4,2,1000,0,3,degree_based,1.7004058361053467
10,4,2,1000,1,3,degree_based,1.7850987911224365
10,4,2,1000,2,4,random_choice,1.7216486930847168
10,4,2,1000,3,3,degree_based,1.7517039775848389
10,4,2,1000,4,4,degree_based,1.7465770244598389
10,4,2,1000,5,4,degree_based,1.7023570537567139
10,4,2,1000,6,3,degree_based,1.7995059490203857
10,4,2,1000,7,4,degree_based,1.75006103515625
10,4,2,1000,8,3,degree_based,1.752676010131836
10,4,2,1000,9,3,degree_based,1.7471604347229004
10,5,1,500,0,3,degree_based,1.1537895202636719
10,5,1,500,1,3,degree_based,1.2124834060668945
10,5,1,500,2,2,degree_based,1.1599125862121582
10,5,1,500,3,3,degree_based,1.2129905223846436
10,5,1,500,4,3,degree_based,1.1595265865325928
10,5,1,500,5,3,degree_based,1.1613779067993164
10,5,1,500,6,3,degree_based,1.1809136867523193
10,5,1,500,7,3,degree_based,1.2358462810516357
10,5,1,500,8,3,degree_based,1.213482141494751
10,5,1,500,9,3,degree_based,1.1859333515167236
10,5,1,1000,0,3,degree_based,1.17740797996521
10,5,1,1000,1,3,degree_based,1.2247250080108643
10,5,1,1000,2,3,degree_based,1.175612211227417
10,5,1,1000,3,3,degree_based,1.179506778717041
10,5,1,1000,4,3,degree_based,1.1749787330627441
10,5,1,1000,5,3,degree_based,1.1683473587036133
10,5,1,1000,6,3,degree_based,1.2440001964569092
10,5,1,1000,7,3,degree_based,1.1918401718139648
10,5,1,1000,8,3,degree_based,1.171247959136963
10,5,1,1000,9,3,degree_based,1.1936585903167725
10,5,2,500,0,3,degree_based,1.922485589981079
10,5,2,500,1,2,degree_based,1.9685792922973633
10,5,2,500,2,3,degree_based,1.9232864379882812
10,5,2,500,3,3,degree_based,1.975158929824829
10,5,2,500,4,3,degree_based,1.9146318435668945
10,5,2,500,5,3,degree_based,1.9161162376403809
10,5,2,500,6,3,degree_based,2.010072708129883
10,5,2,500,7,3,degree_based,2.0122053623199463
10,5,2,500,8,3,degree_based,1.9770536422729492
10,5,2,500,9,3,degree_based,2.009457588195801
10,5,2,1000,0,3,degree_based,1.9751198291778564
10,5,2,1000,1,3,degree_based,1.9862613677978516
10,5,2,1000,2,3,degree_based,1.9359979629516602
10,5,2,1000,3,3,degree_based,1.994037389755249
10,5,2,1000,4,3,degree_based,1.9381999969482422
10,5,2,1000,5,3,degree_based,1.9346139430999756
10,5,2,1000,6,3,degree_based,2.0332019329071045
10,5,2,1000,7,3,degree_based,2.032893657684326
10,5,2,1000,8,3,degree_based,1.9961941242218018
10,5,2,1000,9,2,degree_based,2.0321788787841797
10,6,1,500,0,3,degree_based,1.2491528987884521
10,6,1,500,1,2,degree_based,1.29017972946167
10,6,1,500,2,2,degree_based,1.3415272235870361
10,6,1,500,3,2,degree_based,1.3243050575256348
10,6,1,500,4,3,degree_based,1.3236029148101807
10,6,1,500,5,3,energy_minim,1.2651033401489258
10,6,1,500,6,2,degree_based,1.2724976539611816
10,6,1,500,7,3,degree_based,1.2687537670135498
10,6,1,500,8,2,degree_based,1.2657716274261475
10,6,1,500,9,2,degree_based,1.2467832565307617
10,6,1,1000,0,3,degree_based,1.3152034282684326
10,6,1,1000,1,2,degree_based,1.3549258708953857
10,6,1,1000,2,2,degree_based,1.2987277507781982
10,6,1,1000,3,3,degree_based,1.335817575454712
10,6,1,1000,4,2,degree_based,1.2747163772583008
10,6,1,1000,5,3,degree_based,1.3271808624267578
10,6,1,1000,6,3,clause_count,1.2759630680084229
10,6,1,1000,7,3,degree_based,1.339698314666748
10,6,1,1000,8,3,degree_based,1.282334566116333
10,6,1,1000,9,3,degree_based,1.2563796043395996
10,6,2,500,0,2,degree_based,2.115574359893799
10,6,2,500,1,3,degree_based,2.2438342571258545
10,6,2,500,2,2,degree_based,2.1853384971618652
10,6,2,500,3,2,degree_based,2.1485135555267334
10,6,2,500,4,2,degree_based,2.143083333969116
10,6,2,500,5,3,degree_based,2.1526715755462646
10,6,2,500,6,3,degree_based,2.1417734622955322
10,6,2,500,7,3,degree_based,2.1473093032836914
10,6,2,500,8,2,degree_based,2.1484365463256836
10,6,2,500,9,3,degree_based,2.1126554012298584
10,6,2,1000,0,2,degree_based,2.1285018920898438
10,6,2,1000,1,3,degree_based,2.1989352703094482
10,6,2,1000,2,2,degree_based,2.197214126586914
10,6,2,1000,3,2,degree_based,2.1566667556762695
10,6,2,1000,4,3,degree_based,2.167445421218872
10,6,2,1000,5,3,degree_based,2.1669750213623047
10,6,2,1000,6,3,degree_based,2.1664342880249023
10,6,2,1000,7,3,degree_based,2.168048620223999
10,6,2,1000,8,3,degree_based,2.1596481800079346
10,6,2,1000,9,2,degree_based,2.136052131652832
12,3,1,500,0,5,degree_based,1.112276554107666
12,3,1,500,1,4,degree_based,1.0914714336395264
12,3,1,500,2,4,degree_based,1.1088957786560059
12,3,1,500,3,5,random_choice,1.1484742164611816
12,3,1,500,4,5,degree_based,1.116910457611084
12,3,1,500,5,4,degree_based,1.0877597332000732
12,3,1,500,6,4,degree_based,1.0906405448913574
12,3,1,500,7,5,degree_based,1.1132450103759766
12,3,1,500,8,5,degree_based,1.1007146835327148
12,3,1,500,9,4,degree_based,1.1042098999023438
12,3,1,1000,0,4,degree_based,1.1174736022949219
12,3,1,1000,1,5,degree_based,1.0961339473724365
12,3,1,1000,2,4,degree_based,1.1155509948730469
12,3,1,1000,3,4,degree_based,1.1470868587493896
12,3,1,1000,4,5,random_choice,1.115527629852295
12,3,1,1000,5,5,degree_based,1.0975496768951416
12,3,1,1000,6,5,energy_minim,1.0994322299957275
12,3,1,1000,7,5,energy_minim,1.1179625988006592
12,3,1,1000,8,4,degree_based,1.1641123294830322
12,3,1,1000,9,5,degree_based,1.1642446517944336
12,3,2,500,0,5,degree_based,1.842287540435791
12,3,2,500,1,5,degree_based,1.8055946826934814
12,3,2,500,2,5,degree_based,1.8444571495056152
12,3,2,500,3,5,degree_based,1.8029043674468994
12,3,2,500,4,5,degree_based,1.8344287872314453
12,3,2,500,5,5,degree_based,1.8023509979248047
12,3,2,500,6,5,degree_based,1.8486647605895996
12,3,2,500,7,5,degree_based,1.8379440307617188
12,3,2,500,8,5,degree_based,1.8418450355529785
12,3,2,500,9,5,degree_based,1.8411180973052979
12,3,2,1000,0,5,degree_based,1.8526341915130615
12,3,2,1000,1,6,degree_based,1.8207287788391113
12,3,2,1000,2,5,degree_based,1.8554816246032715
12,3,2,1000,3,5,degree_based,1.822923183441162
12,3,2,1000,4,5,energy_minim,1.8575103282928467
12,3,2,1000,5,5,degree_based,1.8244142532348633
12,3,2,1000,6,4,degree_based,1.868109941482544
12,3,2,1000,7,5,degree_based,1.8552849292755127
12,3,2,1000,8,5,degree_based,1.857112169265747
12,3,2,1000,9,5,degree_based,1.8546679019927979
12,4,1,500,0,4,degree_based,1.2059533596038818
12,4,1,500,1,3,degree_based,1.2869343757629395
12,4,1,500,2,4,degree_based,1.284102439880371
12,4,1,500,3,4,degree_based,1.213331699371338
12,4,1,500,4,4,degree_based,1.2843201160430908
12,4,1,500,5,4,degree_based,1.2156462669372559
12,4,1,500,6,4,degree_based,1.269575595855713
12,4,1,500,7,4,degree_based,1.2622911930084229
