Nodes,Degree,p_Depth,Shots,Graph_ID,Best_Score,Best_Repair_Used,Time_s
6,4,1,1000,9,2,degree_based,1.9784419536590576
6,4,2,500,0,2,degree_based,4.084629774093628
6,4,2,500,1,2,degree_based,3.8419432640075684
6,4,2,500,2,2,degree_based,4.577467441558838
6,4,2,500,3,2,degree_based,3.8374345302581787
6,4,2,500,4,2,degree_based,3.8927042484283447
6,4,2,500,5,2,degree_based,4.581778526306152
6,4,2,500,6,2,degree_based,4.573280572891235
6,4,2,500,7,2,degree_based,4.083252429962158
6,4,2,500,8,2,degree_based,3.8955228328704834
6,4,2,500,9,2,degree_based,3.8799448013305664
6,4,2,1000,0,2,degree_based,4.093215227127075
6,4,2,1000,1,2,degree_based,3.8418500423431396
6,4,2,1000,2,2,degree_based,4.5702807903289795
6,4,2,1000,3,2,degree_based,3.916308641433716
6,4,2,1000,4,2,degree_based,3.9008030891418457
6,4,2,1000,5,2,degree_based,4.6246418952941895
6,4,2,1000,6,2,degree_based,4.572709083557129
6,4,2,1000,7,2,degree_based,4.036941289901733
6,4,2,1000,8,2,degree_based,3.888230562210083
6,4,2,1000,9,2,degree_based,3.8871684074401855
6,5,1,500,0,1,degree_based,4.510939359664917
6,5,1,500,1,1,degree_based,4.511863470077515
6,5,1,500,2,1,degree_based,4.5214385986328125
6,5,1,500,3,1,degree_based,4.521015167236328
6,5,1,500,4,1,degree_based,4.521163702011108
6,5,1,500,5,1,degree_based,4.519269704818726
6,5,1,500,6,1,degree_based,4.525204181671143
6,5,1,500,7,1,degree_based,4.51450514793396
6,5,1,500,8,1,degree_based,4.51882529258728
6,5,1,500,9,1,degree_based,4.523244380950928
6,5,1,1000,0,1,degree_based,4.534390449523926
6,5,1,1000,1,1,degree_based,4.528850555419922
6,5,1,1000,2,1,degree_based,4.5385541915893555
6,5,1,1000,3,1,degree_based,4.542768478393555
6,5,1,1000,4,1,degree_based,4.542308330535889
6,5,1,1000,5,1,degree_based,4.532621145248413
6,5,1,1000,6,1,degree_based,4.535938262939453
6,5,1,1000,7,1,degree_based,4.533565044403076
6,5,1,1000,8,1,degree_based,4.543865919113159
6,5,1,1000,9,1,degree_based,4.52948260307312
6,5,2,500,0,1,degree_based,8.854862451553345
6,5,2,500,1,1,degree_based,8.86279010772705
6,5,2,500,2,1,degree_based,8.84812879562378
6,5,2,500,3,1,degree_based,8.845071077346802
6,5,2,500,4,1,degree_based,8.804692268371582
6,5,2,500,5,1,degree_based,8.86165165901184
6,5,2,500,6,1,degree_based,8.808758020401001
6,5,2,500,7,1,degree_based,8.8654203414917
6,5,2,500,8,1,degree_based,8.808925867080688
6,5,2,500,9,1,degree_based,8.857622623443604
6,5,2,1000,0,1,degree_based,8.831480264663696
6,5,2,1000,1,1,degree_based,8.877685070037842
6,5,2,1000,2,1,degree_based,8.81087875366211
6,5,2,1000,3,1,degree_based,8.86045789718628
6,5,2,1000,4,1,degree_based,8.804976224899292
6,5,2,1000,5,1,degree_based,8.853902816772461
6,5,2,1000,6,1,degree_based,8.807937383651733
6,5,2,1000,7,1,degree_based,8.85432744026184
6,5,2,1000,8,1,degree_based,8.830541610717773
6,5,2,1000,9,1,degree_based,8.87898564338684
6,6,1,500,0,1,degree_based,4.519022703170776
6,6,1,500,1,1,degree_based,4.548892021179199
6,6,1,500,2,1,degree_based,4.521217584609985
6,6,1,500,3,1,degree_based,4.517247676849365
6,6,1,500,4,1,degree_based,4.576417684555054
6,6,1,500,5,1,degree_based,4.516481637954712
6,6,1,500,6,1,degree_based,4.515835762023926
6,6,1,500,7,1,degree_based,4.514904975891113
6,6,1,500,8,1,degree_based,4.51537013053894
6,6,1,500,9,1,degree_based,4.5238635540008545
6,6,1,1000,0,1,degree_based,4.537130832672119
6,6,1,1000,1,1,degree_based,4.53227424621582
6,6,1,1000,2,1,degree_based,4.523054122924805
6,6,1,1000,3,1,degree_based,4.5354554653167725
6,6,1,1000,4,1,degree_based,4.5373618602752686
6,6,1,1000,5,1,degree_based,4.538552522659302
6,6,1,1000,6,1,degree_based,4.5297815799713135
6,6,1,1000,7,1,degree_based,4.532885789871216
6,6,1,1000,8,1,degree_based,4.540838956832886
6,6,1,1000,9,1,degree_based,4.53449010848999
6,6,2,500,0,1,degree_based,8.855931758880615
6,6,2,500,1,1,degree_based,8.854669094085693
6,6,2,500,2,1,degree_based,8.863731622695923
6,6,2,500,3,1,degree_based,8.850894927978516
6,6,2,500,4,1,degree_based,8.825024604797363
6,6,2,500,5,1,degree_based,8.855095386505127
6,6,2,500,6,1,degree_based,8.805708885192871
6,6,2,500,7,1,degree_based,8.86104702949524
6,6,2,500,8,1,degree_based,8.813316106796265
6,6,2,500,9,1,degree_based,8.864686727523804
6,6,2,1000,0,1,degree_based,8.829551696777344
6,6,2,1000,1,1,degree_based,8.866482257843018
6,6,2,1000,2,1,degree_based,8.816041946411133
6,6,2,1000,3,1,degree_based,8.870609045028687
6,6,2,1000,4,1,degree_based,8.819564819335938
6,6,2,1000,5,1,degree_based,8.879841089248657
6,6,2,1000,6,1,degree_based,8.820928573608398
6,6,2,1000,7,1,degree_based,8.867001295089722
6,6,2,1000,8,1,degree_based,8.817224264144897
6,6,2,1000,9,1,degree_based,8.869571924209595
8,3,1,500,0,3,degree_based,1.6467275619506836
8,3,1,500,1,3,degree_based,1.450796127319336
8,3,1,500,2,3,degree_based,1.5053596496582031
8,3,1,500,3,3,degree_based,1.647878646850586
8,3,1,500,4,3,degree_based,1.75272536277771
8,3,1,500,5,3,degree_based,1.5292465686798096
8,3,1,500,6,3,degree_based,1.4974627494812012
8,3,1,500,7,3,degree_based,1.5465781688690186
8,3,1,500,8,3,degree_based,1.749760627746582
8,3,1,500,9,3,degree_based,1.7471489906311035
8,3,1,1000,0,3,degree_based,1.7594242095947266
8,3,1,1000,1,3,degree_based,1.5107645988464355
8,3,1,1000,2,3,degree_based,1.5134193897247314
8,3,1,1000,3,3,degree_based,1.7625586986541748
8,3,1,1000,4,3,degree_based,1.7065203189849854
8,3,1,1000,5,3,degree_based,1.6019775867462158
8,3,1,1000,6,3,degree_based,1.5157222747802734
8,3,1,1000,7,3,degree_based,1.607262134552002
8,3,1,1000,8,3,degree_based,1.7624568939208984
8,3,1,1000,9,3,degree_based,1.7580630779266357
8,3,2,500,0,3,degree_based,3.256319046020508
8,3,2,500,1,3,degree_based,2.821033239364624
8,3,2,500,2,3,degree_based,2.8637614250183105
8,3,2,500,3,3,degree_based,3.2656028270721436
8,3,2,500,4,3,degree_based,3.2605268955230713
8,3,2,500,5,3,degree_based,2.9427597522735596
8,3,2,500,6,3,degree_based,2.8632218837738037
8,3,2,500,7,3,degree_based,2.9905996322631836
8,3,2,500,8,3,degree_based,3.2644870281219482
8,3,2,500,9,3,degree_based,3.2035014629364014
8,3,2,1000,0,3,degree_based,3.26851487159729
8,3,2,1000,1,3,degree_based,2.8387649059295654
8,3,2,1000,2,3,degree_based,2.8222265243530273
8,3,2,1000,3,3,degree_based,3.2194066047668457
8,3,2,1000,4,3,degree_based,3.284761905670166
8,3,2,1000,5,3,degree_based,2.956329584121704
8,3,2,1000,6,3,degree_based,2.8799021244049072
8,3,2,1000,7,3,degree_based,3.0136730670928955
8,3,2,1000,8,3,degree_based,3.280571937561035
8,3,2,1000,9,3,degree_based,3.233459234237671
8,4,1,500,0,3,degree_based,3.0824368000030518
8,4,1,500,1,3,degree_based,2.78883695602417
8,4,1,500,2,3,degree_based,2.73421311378479
8,4,1,500,3,3,degree_based,2.7922024726867676
8,4,1,500,4,3,degree_based,2.869075298309326
8,4,1,500,5,3,degree_based,3.083279848098755
8,4,1,500,6,2,degree_based,3.078538656234741
8,4,1,500,7,2,degree_based,3.0832130908966064
8,4,1,500,8,3,degree_based,2.9228098392486572
8,4,1,500,9,3,degree_based,2.7956454753875732
8,4,1,1000,0,3,degree_based,3.1452064514160156
8,4,1,1000,1,3,degree_based,2.809526205062866
8,4,1,1000,2,3,degree_based,2.752729654312134
8,4,1,1000,3,3,degree_based,2.7524642944335938
8,4,1,1000,4,3,degree_based,2.883791446685791
8,4,1,1000,5,3,degree_based,3.102783203125
8,4,1,1000,6,2,degree_based,3.0944910049438477
8,4,1,1000,7,2,degree_based,3.099088430404663
8,4,1,1000,8,3,degree_based,2.883732795715332
8,4,1,1000,9,3,degree_based,2.7619175910949707
8,4,2,500,0,3,degree_based,6.123748064041138
8,4,2,500,1,3,degree_based,5.383183479309082
8,4,2,500,2,3,degree_based,5.3819420337677
8,4,2,500,3,3,degree_based,5.382936000823975
8,4,2,500,4,3,degree_based,5.595980405807495
8,4,2,500,5,3,degree_based,6.125296354293823
8,4,2,500,6,2,degree_based,6.1220667362213135
8,4,2,500,7,2,degree_based,6.129062175750732
8,4,2,500,8,3,degree_based,5.576837539672852
8,4,2,500,9,3,degree_based,5.384444952011108
8,4,2,1000,0,3,degree_based,6.094543933868408
8,4,2,1000,1,3,degree_based,5.398884057998657
8,4,2,1000,2,3,degree_based,5.39649510383606
8,4,2,1000,3,3,degree_based,5.388803720474243
8,4,2,1000,4,3,degree_based,5.604219675064087
8,4,2,1000,5,3,degree_based,6.127519845962524
8,4,2,1000,6,2,degree_based,6.130802869796753
8,4,2,1000,7,2,degree_based,6.092084884643555
8,4,2,1000,8,3,degree_based,5.598741292953491
8,4,2,1000,9,3,degree_based,5.385580778121948
8,5,1,500,0,2,degree_based,5.318289041519165
8,5,1,500,1,2,degree_based,5.264465093612671
8,5,1,500,2,3,degree_based,5.505472660064697
8,5,1,500,3,2,degree_based,5.318728446960449
8,5,1,500,4,2,degree_based,5.32108473777771
8,5,1,500,5,3,degree_based,6.074394226074219
8,5,1,500,6,2,degree_based,5.044685125350952
8,5,1,500,7,2,degree_based,5.519975185394287
8,5,1,500,8,2,degree_based,5.338003873825073
8,5,1,500,9,3,degree_based,5.527604818344116
8,5,1,1000,0,3,degree_based,5.32665753364563
8,5,1,1000,1,2,degree_based,5.318920135498047
8,5,1,1000,2,3,degree_based,5.516921758651733
8,5,1,1000,3,2,degree_based,5.366853952407837
8,5,1,1000,4,2,degree_based,5.339054107666016
8,5,1,1000,5,3,degree_based,6.083726644515991
8,5,1,1000,6,2,degree_based,5.06692361831665
8,5,1,1000,7,2,degree_based,5.521905183792114
8,5,1,1000,8,2,degree_based,5.341228723526001
8,5,1,1000,9,3,degree_based,5.536068916320801
8,5,2,500,0,2,degree_based,10.39750337600708
8,5,2,500,1,2,degree_based,10.405368328094482
8,5,2,500,2,3,degree_based,10.733472108840942
8,5,2,500,3,2,degree_based,10.398442029953003
8,5,2,500,4,2,degree_based,10.404486417770386
8,5,2,500,5,2,degree_based,11.847757577896118
8,5,2,500,6,3,degree_based,9.867932796478271
8,5,2,500,7,2,degree_based,10.734695672988892
8,5,2,500,8,2,degree_based,10.398480415344238
8,5,2,500,9,3,degree_based,10.715457677841187
8,5,2,1000,0,3,degree_based,10.420552015304565
8,5,2,1000,1,2,degree_based,10.42176628112793
8,5,2,1000,2,3,degree_based,10.750768184661865
8,5,2,1000,3,2,degree_based,10.418039321899414
8,5,2,1000,4,2,degree_based,10.426098585128784
8,5,2,1000,5,3,degree_based,11.862392663955688
8,5,2,1000,6,3,degree_based,9.886497974395752
8,5,2,1000,7,2,degree_based,10.789321422576904
8,5,2,1000,8,2,degree_based,10.422910451889038
8,5,2,1000,9,3,degree_based,10.758040428161621
8,6,1,500,0,2,degree_based,10.43971848487854
8,6,1,500,1,2,degree_based,10.361376762390137
8,6,1,500,2,2,degree_based,11.829268455505371
8,6,1,500,3,2,degree_based,11.877884149551392
8,6,1,500,4,2,degree_based,10.500344276428223
8,6,1,500,5,2,degree_based,10.348209381103516
8,6,1,500,6,2,degree_based,10.341355085372925
8,6,1,500,7,2,degree_based,11.817067623138428
8,6,1,500,8,2,degree_based,10.418911933898926
8,6,1,500,9,2,degree_based,10.401509284973145
8,6,1,1000,0,2,degree_based,10.378591537475586
8,6,1,1000,1,2,degree_based,10.4269700050354
8,6,1,1000,2,2,degree_based,11.888995170593262
8,6,1,1000,3,2,degree_based,11.909369230270386
8,6,1,1000,4,2,degree_based,10.539155721664429
8,6,1,1000,5,2,degree_based,10.38314414024353
8,6,1,1000,6,2,degree_based,10.392362594604492
8,6,1,1000,7,2,degree_based,11.871097803115845
8,6,1,1000,8,2,degree_based,10.376495838165283
8,6,1,1000,9,2,degree_based,10.43474817276001
8,6,2,500,0,2,degree_based,20.870155096054077
8,6,2,500,1,2,degree_based,20.794410228729248
8,6,2,500,2,2,degree_based,23.89627170562744
8,6,2,500,3,2,degree_based,23.886374711990356
8,6,2,500,4,2,degree_based,21.031994819641113
8,6,2,500,5,2,degree_based,20.852113246917725
8,6,2,500,6,2,degree_based,20.789995670318604
8,6,2,500,7,2,degree_based,23.90076208114624
8,6,2,500,8,2,degree_based,20.848609447479248
8,6,2,500,9,2,degree_based,20.824267864227295
8,6,2,1000,0,2,degree_based,20.8593590259552
8,6,2,1000,1,2,degree_based,20.81659173965454
8,6,2,1000,2,2,degree_based,23.85368323326111
8,6,2,1000,3,2,degree_based,23.830825328826904
8,6,2,1000,4,2,degree_based,21.06818461418152
8,6,2,1000,5,2,degree_based,20.880310535430908
8,6,2,1000,6,2,degree_based,20.839667081832886
8,6,2,1000,7,2,degree_based,24.009241819381714
8,6,2,1000,8,2,degree_based,20.856244325637817
8,6,2,1000,9,2,degree_based,20.86945915222168
10,3,1,500,0,4,degree_based,2.0149288177490234
10,3,1,500,1,4,degree_based,2.070467948913574
10,3,1,500,2,4,degree_based,1.823340654373169
10,3,1,500,3,4,degree_based,2.061115026473999
10,3,1,500,4,4,degree_based,1.867600917816162
10,3,1,500,5,4,degree_based,1.876124382019043
10,3,1,500,6,4,degree_based,2.0714242458343506
10,3,1,500,7,4,degree_based,2.0691049098968506
10,3,1,500,8,4,degree_based,2.062516927719116
10,3,1,500,9,4,degree_based,1.8673205375671387
10,3,1,1000,0,4,degree_based,2.0817923545837402
10,3,1,1000,1,4,degree_based,2.0830078125
10,3,1,1000,2,4,degree_based,1.887624740600586
10,3,1,1000,3,4,degree_based,2.085142135620117
10,3,1,1000,4,4,degree_based,1.8825926780700684
10,3,1,1000,5,4,degree_based,1.881197214126587
10,3,1,1000,6,4,degree_based,2.079434633255005
10,3,1,1000,7,4,degree_based,2.0836610794067383
10,3,1,1000,8,4,degree_based,2.0871083736419678
10,3,1,1000,9,4,degree_based,1.8904008865356445
10,3,2,500,0,4,degree_based,4.033147096633911
10,3,2,500,1,4,degree_based,4.03196907043457
10,3,2,500,2,4,degree_based,3.6518824100494385
10,3,2,500,3,3,degree_based,4.047796010971069
10,3,2,500,4,4,degree_based,3.649247407913208
10,3,2,500,5,4,degree_based,3.641650915145874
10,3,2,500,6,4,degree_based,4.03427267074585
10,3,2,500,7,4,degree_based,4.036569833755493
10,3,2,500,8,4,degree_based,3.9877707958221436
10,3,2,500,9,4,degree_based,3.6462271213531494
10,3,2,1000,0,4,degree_based,4.2138831615448
10,3,2,1000,1,4,degree_based,4.071583032608032
10,3,2,1000,2,4,degree_based,3.6475272178649902
10,3,2,1000,3,3,degree_based,4.040605545043945
10,3,2,1000,4,4,degree_based,3.651024580001831
10,3,2,1000,5,4,degree_based,3.6542391777038574
10,3,2,1000,6,4,degree_based,4.054110288619995
10,3,2,1000,7,4,degree_based,4.0604400634765625
10,3,2,1000,8,4,degree_based,4.061537742614746
10,3,2,1000,9,4,degree_based,3.6584908962249756
10,4,1,500,0,3,degree_based,3.5058016777038574
10,4,1,500,1,3,degree_based,3.8989052772521973
10,4,1,500,2,3,degree_based,3.392467975616455
10,4,1,500,3,4,degree_based,3.6317033767700195
10,4,1,500,4,4,degree_based,3.6277570724487305
10,4,1,500,5,3,degree_based,3.633979558944702
10,4,1,500,6,3,degree_based,3.901732921600342
10,4,1,500,7,4,degree_based,3.552011013031006
10,4,1,500,8,3,degree_based,3.575589895248413
10,4,1,500,9,3,degree_based,3.5480310916900635
10,4,1,1000,0,3,degree_based,3.572937250137329
10,4,1,1000,1,3,degree_based,3.911165475845337
10,4,1,1000,2,3,degree_based,3.4611711502075195
10,4,1,1000,3,4,degree_based,3.640565872192383
10,4,1,1000,4,4,degree_based,3.6439621448516846
10,4,1,1000,5,4,degree_based,3.700873374938965
10,4,1,1000,6,3,degree_based,3.910276174545288
10,4,1,1000,7,4,degree_based,3.521467685699463
10,4,1,1000,8,3,degree_based,3.5714831352233887
10,4,1,1000,9,3,degree_based,3.574535846710205
10,4,2,500,0,3,degree_based,6.910367727279663
10,4,2,500,1,3,degree_based,7.609269142150879
10,4,2,500,2,4,degree_based,6.588089466094971
10,4,2,500,3,4,degree_based,7.073932647705078
10,4,2,500,4,3,degree_based,7.061056852340698
10,4,2,500,5,4,degree_based,7.017372369766235
10,4,2,500,6,3,degree_based,7.598212242126465
10,4,2,500,7,4,degree_based,6.911514759063721
10,4,2,500,8,3,degree_based,6.9180638790130615
10,4,2,500,9,3,degree_based,6.905563592910767
10,4,2,1000,0,3,degree_based,6.9184300899505615
10,4,2,1000,1,3,degree_based,7.6048500537872314
10,4,2,1000,2,3,degree_based,6.588517904281616
10,4,2,1000,3,4,degree_based,7.074395418167114
10,4,2,1000,4,3,degree_based,7.077021360397339
10,4,2,1000,5,4,degree_based,7.07785964012146
10,4,2,1000,6,3,degree_based,7.617709398269653
10,4,2,1000,7,3,degree_based,6.91592001914978
10,4,2,1000,8,4,degree_based,6.923473358154297
10,4,2,1000,9,3,degree_based,6.913579702377319
10,5,1,500,0,3,degree_based,6.800825595855713
10,5,1,500,1,3,degree_based,6.931196928024292
10,5,1,500,2,3,degree_based,6.788701057434082
10,5,1,500,3,3,degree_based,6.942723751068115
10,5,1,500,4,3,degree_based,6.9849042892456055
10,5,1,500,5,3,degree_based,6.7834577560424805
10,5,1,500,6,3,degree_based,7.488857269287109
10,5,1,500,7,3,degree_based,7.505046129226685
10,5,1,500,8,4,degree_based,6.7446112632751465
10,5,1,500,9,3,degree_based,7.557636499404907
10,5,1,1000,0,3,degree_based,6.829330682754517
10,5,1,1000,1,3,degree_based,6.963208436965942
10,5,1,1000,2,3,degree_based,6.815956115722656
10,5,1,1000,3,3,degree_based,7.00440239906311
10,5,1,1000,4,3,degree_based,7.006965637207031
10,5,1,1000,5,3,degree_based,6.809221029281616
10,5,1,1000,6,3,degree_based,7.525675296783447
10,5,1,1000,7,3,degree_based,7.524434328079224
10,5,1,1000,8,4,degree_based,6.809046506881714
10,5,1,1000,9,3,degree_based,7.520121335983276
10,5,2,500,0,3,degree_based,13.394984245300293
10,5,2,500,1,3,degree_based,13.728814363479614
10,5,2,500,2,3,degree_based,13.386749505996704
10,5,2,500,3,3,degree_based,13.737128496170044
10,5,2,500,4,3,degree_based,13.708406686782837
10,5,2,500,5,3,degree_based,13.361509561538696
10,5,2,500,6,3,degree_based,14.852340459823608
10,5,2,500,7,3,degree_based,14.873344421386719
10,5,2,500,8,4,degree_based,13.368031740188599
10,5,2,500,9,3,degree_based,14.86282992362976
10,5,2,1000,0,3,degree_based,13.336575984954834
10,5,2,1000,1,3,degree_based,13.72892689704895
10,5,2,1000,2,3,degree_based,13.384621381759644
10,5,2,1000,3,3,degree_based,13.77820086479187
10,5,2,1000,4,3,degree_based,13.765406847000122
10,5,2,1000,5,3,degree_based,13.441787481307983
10,5,2,1000,6,3,degree_based,14.920039653778076
10,5,2,1000,7,3,degree_based,14.912280797958374
10,5,2,1000,8,3,degree_based,13.41353464126587
10,5,2,1000,9,3,degree_based,14.927422761917114
10,6,1,500,0,3,degree_based,12.645781755447388
10,6,1,500,1,2,degree_based,14.887062788009644
10,6,1,500,2,2,degree_based,14.882939338684082
10,6,1,500,3,3,degree_based,13.39107346534729
10,6,1,500,4,2,degree_based,13.40189266204834
10,6,1,500,5,3,degree_based,13.770220041275024
10,6,1,500,6,3,degree_based,13.78284740447998
10,6,1,500,7,3,degree_based,13.779957056045532
10,6,1,500,8,3,degree_based,13.78203272819519
10,6,1,500,9,2,degree_based,12.28154993057251
10,6,1,1000,0,3,degree_based,12.675629138946533
10,6,1,1000,1,2,degree_based,14.903464555740356
10,6,1,1000,2,2,degree_based,14.912549257278442
10,6,1,1000,3,3,degree_based,13.40189528465271
10,6,1,1000,4,2,degree_based,13.40563702583313
10,6,1,1000,5,3,degree_based,13.792819261550903
10,6,1,1000,6,3,degree_based,13.792834281921387
10,6,1,1000,7,3,degree_based,13.805107355117798
10,6,1,1000,8,3,degree_based,13.795931816101074
10,6,1,1000,9,2,degree_based,12.319678544998169
10,6,2,500,0,3,degree_based,25.535123825073242
10,6,2,500,1,3,degree_based,29.891207933425903
10,6,2,500,2,2,degree_based,30.263168573379517
10,6,2,500,3,3,degree_based,27.018193006515503
10,6,2,500,4,3,degree_based,27.006770133972168
10,6,2,500,5,3,degree_based,27.815093994140625
10,6,2,500,6,3,degree_based,27.77888059616089
10,6,2,500,7,3,degree_based,27.818519353866577
10,6,2,500,8,3,degree_based,27.785370349884033
10,6,2,500,9,2,degree_based,24.737234115600586
10,6,2,1000,0,3,degree_based,25.585289001464844
10,6,2,1000,1,3,degree_based,30.36137366294861
10,6,2,1000,2,2,degree_based,30.343332529067993
10,6,2,1000,3,3,degree_based,27.03080463409424
10,6,2,1000,4,2,degree_based,27.04559826850891
10,6,2,1000,5,3,degree_based,27.81964373588562
10,6,2,1000,6,3,degree_based,27.782687187194824
10,6,2,1000,7,3,degree_based,27.82749605178833
10,6,2,1000,8,3,degree_based,27.82817578315735
10,6,2,1000,9,2,degree_based,24.76979160308838
12,3,1,500,0,5,degree_based,2.4445555210113525
12,3,1,500,1,6,degree_based,2.3343403339385986
12,3,1,500,2,5,degree_based,2.3961093425750732
12,3,1,500,3,5,degree_based,2.2802858352661133
12,3,1,500,4,5,degree_based,2.4945709705352783
12,3,1,500,5,5,degree_based,2.3021769523620605
12,3,1,500,6,4,degree_based,2.3000664710998535
12,3,1,500,7,5,degree_based,2.4955081939697266
12,3,1,500,8,5,degree_based,2.434905529022217
12,3,1,500,9,5,degree_based,2.4289023876190186
12,3,1,1000,0,5,degree_based,2.450199842453003
12,3,1,1000,1,5,degree_based,2.3383800983428955
12,3,1,1000,2,5,degree_based,2.3930482864379883
12,3,1,1000,3,5,degree_based,2.2907190322875977
12,3,1,1000,4,5,degree_based,2.4964144229888916
12,3,1,1000,5,5,degree_based,2.3041656017303467
12,3,1,1000,6,4,degree_based,2.3099405765533447
12,3,1,1000,7,5,degree_based,2.500675678253174
12,3,1,1000,8,5,degree_based,2.3979029655456543
12,3,1,1000,9,5,degree_based,2.3975441455841064
12,3,2,500,0,5,degree_based,4.8349785804748535
12,3,2,500,1,5,degree_based,4.566450595855713
12,3,2,500,2,5,degree_based,4.837817907333374
12,3,2,500,3,5,degree_based,4.562272071838379
12,3,2,500,4,5,degree_based,4.82735276222229
12,3,2,500,5,5,degree_based,4.48200535774231
12,3,2,500,6,4,degree_based,4.442217588424683
12,3,2,500,7,5,degree_based,4.833763837814331
12,3,2,500,8,5,degree_based,4.826889753341675
12,3,2,500,9,5,degree_based,4.835999965667725
12,3,2,1000,0,5,degree_based,4.846518278121948
12,3,2,1000,1,5,degree_based,4.572709083557129
12,3,2,1000,2,5,degree_based,4.849289178848267
12,3,2,1000,3,5,degree_based,4.582648992538452
12,3,2,1000,4,5,degree_based,4.850381851196289
12,3,2,1000,5,5,degree_based,4.509376764297485
12,3,2,1000,6,4,degree_based,4.457085132598877
12,3,2,1000,7,5,degree_based,4.84827446937561
12,3,2,1000,8,5,degree_based,4.842033863067627
12,3,2,1000,9,5,degree_based,4.8471174240112305
12,4,1,500,0,4,degree_based,4.3211376667022705
12,4,1,500,1,4,degree_based,4.663238525390625
12,4,1,500,2,4,degree_based,4.617448568344116
12,4,1,500,3,5,degree_based,4.341599464416504
12,4,1,500,4,5,degree_based,4.661439657211304
12,4,1,500,5,5,degree_based,4.392207145690918
12,4,1,500,6,4,degree_based,4.262890338897705
12,4,1,500,7,5,degree_based,4.404247522354126
12,4,1,500,8,4,degree_based,4.404043197631836
12,4,1,500,9,4,degree_based,4.615656852722168
12,4,1,1000,0,4,degree_based,4.284712791442871
12,4,1,1000,1,4,degree_based,4.680128574371338
12,4,1,1000,2,4,degree_based,4.683712482452393
12,4,1,1000,3,5,degree_based,4.350071668624878
12,4,1,1000,4,5,degree_based,4.678015232086182
12,4,1,1000,5,4,degree_based,4.420940637588501
12,4,1,1000,6,4,degree_based,4.348141431808472
12,4,1,1000,7,5,degree_based,4.419528245925903
12,4,1,1000,8,4,degree_based,4.413844347000122
