Nodes,Degree,p_Depth,Shots,Graph_ID,Best_Score,Best_Repair_Used,Time_s
8,3,1,500,5,3,degree_based,0.7842638492584229
8,3,1,500,6,3,degree_based,0.7458109855651855
8,3,1,500,7,2,degree_based,0.7139158248901367
8,3,1,500,8,3,degree_based,0.7483749389648438
8,3,1,500,9,3,degree_based,0.7498292922973633
8,3,1,1000,0,3,degree_based,0.6866869926452637
8,3,1,1000,1,3,degree_based,0.7555661201477051
8,3,1,1000,2,3,degree_based,0.7656950950622559
8,3,1,1000,3,4,random_choice,0.6958918571472168
8,3,1,1000,4,3,degree_based,0.7324023246765137
8,3,1,1000,5,3,degree_based,0.7652971744537354
8,3,1,1000,6,3,degree_based,0.7801761627197266
8,3,1,1000,7,3,degree_based,0.7396879196166992
8,3,1,1000,8,3,degree_based,0.7756719589233398
8,3,1,1000,9,3,degree_based,0.7733190059661865
8,3,2,500,0,3,degree_based,1.0812790393829346
8,3,2,500,1,3,degree_based,1.1205806732177734
8,3,2,500,2,3,degree_based,1.1603381633758545
8,3,2,500,3,3,degree_based,1.0768499374389648
8,3,2,500,4,3,degree_based,1.0407118797302246
8,3,2,500,5,3,degree_based,1.114861011505127
8,3,2,500,6,3,degree_based,1.1352882385253906
8,3,2,500,7,3,degree_based,1.0863831043243408
8,3,2,500,8,3,degree_based,1.1343450546264648
8,3,2,500,9,3,degree_based,1.1438181400299072
8,3,2,1000,0,3,degree_based,1.0918827056884766
8,3,2,1000,1,3,degree_based,1.1466121673583984
8,3,2,1000,2,3,degree_based,1.1806049346923828
8,3,2,1000,3,4,degree_based,1.1054458618164062
8,3,2,1000,4,3,degree_based,1.0991270542144775
8,3,2,1000,5,3,degree_based,1.1306538581848145
8,3,2,1000,6,3,degree_based,1.1829299926757812
8,3,2,1000,7,3,degree_based,1.1073529720306396
8,3,2,1000,8,3,degree_based,1.1361238956451416
8,3,2,1000,9,3,degree_based,1.1815369129180908
8,4,1,500,0,3,degree_based,0.9147908687591553
8,4,1,500,1,3,degree_based,0.9362270832061768
8,4,1,500,2,3,degree_based,0.9558031558990479
8,4,1,500,3,3,degree_based,0.9996480941772461
8,4,1,500,4,2,degree_based,0.9183402061462402
8,4,1,500,5,3,random_choice,0.9976298809051514
8,4,1,500,6,3,degree_based,0.969904899597168
8,4,1,500,7,3,degree_based,0.9355199337005615
8,4,1,500,8,3,random_choice,0.9941260814666748
8,4,1,500,9,2,degree_based,0.9267051219940186
8,4,1,1000,0,3,degree_based,0.9177117347717285
8,4,1,1000,1,3,degree_based,0.9395678043365479
8,4,1,1000,2,3,random_choice,1.007469892501831
8,4,1,1000,3,3,degree_based,0.99941086769104
8,4,1,1000,4,3,degree_based,0.9401700496673584
8,4,1,1000,5,3,degree_based,0.9987149238586426
8,4,1,1000,6,3,random_choice,1.0260179042816162
8,4,1,1000,7,3,degree_based,0.9318537712097168
8,4,1,1000,8,3,degree_based,0.9915189743041992
8,4,1,1000,9,3,degree_based,0.9417688846588135
8,4,2,500,0,3,degree_based,1.3091719150543213
8,4,2,500,1,3,degree_based,1.326916217803955
8,4,2,500,2,3,degree_based,1.4261150360107422
8,4,2,500,3,2,degree_based,1.4406652450561523
8,4,2,500,4,2,degree_based,1.3724329471588135
8,4,2,500,5,3,degree_based,1.4510700702667236
8,4,2,500,6,3,degree_based,1.3861901760101318
8,4,2,500,7,3,degree_based,1.3148107528686523
8,4,2,500,8,3,degree_based,1.4067459106445312
8,4,2,500,9,3,degree_based,1.4491503238677979
8,4,2,1000,0,3,degree_based,1.335381031036377
8,4,2,1000,1,3,degree_based,1.4676449298858643
8,4,2,1000,2,3,degree_based,1.4432880878448486
8,4,2,1000,3,3,degree_based,1.6283700466156006
8,4,2,1000,4,3,degree_based,1.6157639026641846
8,4,2,1000,5,3,degree_based,1.4844989776611328
8,4,2,1000,6,3,degree_based,1.3931310176849365
8,4,2,1000,7,3,degree_based,1.3115153312683105
8,4,2,1000,8,2,degree_based,1.4000458717346191
8,4,2,1000,9,3,degree_based,1.3353259563446045
8,5,1,500,0,2,degree_based,1.115738868713379
8,5,1,500,1,3,degree_based,1.0887818336486816
8,5,1,500,2,2,degree_based,1.052596092224121
8,5,1,500,3,2,degree_based,1.1615619659423828
8,5,1,500,4,2,degree_based,1.13509202003479
8,5,1,500,5,2,degree_based,1.078805923461914
8,5,1,500,6,2,degree_based,1.0414142608642578
8,5,1,500,7,2,degree_based,1.1267082691192627
8,5,1,500,8,2,degree_based,1.0733821392059326
8,5,1,500,9,2,degree_based,1.1017920970916748
8,5,1,1000,0,2,degree_based,1.0606870651245117
8,5,1,1000,1,3,degree_based,1.1056849956512451
8,5,1,1000,2,2,degree_based,0.9896490573883057
8,5,1,1000,3,2,degree_based,1.064296007156372
8,5,1,1000,4,2,degree_based,1.0989768505096436
8,5,1,1000,5,2,degree_based,1.1013360023498535
8,5,1,1000,6,2,degree_based,1.039729118347168
8,5,1,1000,7,3,energy_minim,1.0715878009796143
8,5,1,1000,8,3,degree_based,1.0966017246246338
8,5,1,1000,9,2,degree_based,1.063664197921753
8,5,2,500,0,2,degree_based,1.58803391456604
8,5,2,500,1,3,degree_based,1.5571529865264893
8,5,2,500,2,2,degree_based,1.5296940803527832
8,5,2,500,3,2,degree_based,1.562790870666504
8,5,2,500,4,2,degree_based,1.5688178539276123
8,5,2,500,5,2,degree_based,1.558039903640747
8,5,2,500,6,2,degree_based,1.4873149394989014
8,5,2,500,7,3,degree_based,1.5558559894561768
8,5,2,500,8,3,degree_based,1.5553338527679443
8,5,2,500,9,2,degree_based,1.5528719425201416
8,5,2,1000,0,2,degree_based,1.581446886062622
8,5,2,1000,1,3,degree_based,1.555238962173462
8,5,2,1000,2,2,degree_based,1.5241689682006836
8,5,2,1000,3,2,degree_based,1.5722699165344238
8,5,2,1000,4,2,degree_based,1.5840880870819092
8,5,2,1000,5,3,degree_based,1.5770370960235596
8,5,2,1000,6,2,degree_based,1.487879991531372
8,5,2,1000,7,3,degree_based,1.5786848068237305
8,5,2,1000,8,3,degree_based,1.5615532398223877
8,5,2,1000,9,2,degree_based,1.5805959701538086
8,6,1,500,0,2,degree_based,1.2691457271575928
8,6,1,500,1,2,degree_based,1.3617298603057861
8,6,1,500,2,2,degree_based,1.2355051040649414
8,6,1,500,3,2,degree_based,1.2759218215942383
8,6,1,500,4,2,degree_based,1.2352991104125977
8,6,1,500,5,2,degree_based,1.2759931087493896
8,6,1,500,6,2,degree_based,1.2307829856872559
8,6,1,500,7,2,degree_based,1.3078181743621826
8,6,1,500,8,2,degree_based,1.2518048286437988
8,6,1,500,9,2,degree_based,1.2439651489257812
8,6,1,1000,0,2,degree_based,1.2579431533813477
8,6,1,1000,1,2,degree_based,1.3259131908416748
8,6,1,1000,2,2,degree_based,1.2349979877471924
8,6,1,1000,3,2,degree_based,1.284132957458496
8,6,1,1000,4,2,degree_based,1.2877252101898193
8,6,1,1000,5,2,degree_based,1.4055166244506836
8,6,1,1000,6,2,degree_based,1.2779512405395508
8,6,1,1000,7,2,degree_based,1.3740692138671875
8,6,1,1000,8,2,degree_based,1.29868483543396
8,6,1,1000,9,2,degree_based,1.2488250732421875
8,6,2,500,0,2,degree_based,1.803408145904541
8,6,2,500,1,2,degree_based,1.8458678722381592
8,6,2,500,2,2,degree_based,1.7343101501464844
8,6,2,500,3,2,degree_based,1.770414113998413
8,6,2,500,4,2,degree_based,1.7767391204833984
8,6,2,500,5,2,degree_based,1.780897855758667
8,6,2,500,6,2,degree_based,1.7759308815002441
8,6,2,500,7,2,degree_based,1.852121114730835
8,6,2,500,8,2,degree_based,1.7918941974639893
8,6,2,500,9,2,degree_based,1.7224922180175781
8,6,2,1000,0,2,degree_based,1.874114751815796
8,6,2,1000,1,2,degree_based,1.8960728645324707
8,6,2,1000,2,2,degree_based,1.7688541412353516
8,6,2,1000,3,2,degree_based,1.8564679622650146
8,6,2,1000,4,2,degree_based,1.7940852642059326
8,6,2,1000,5,2,degree_based,1.785512924194336
8,6,2,1000,6,2,degree_based,1.8606140613555908
8,6,2,1000,7,2,degree_based,1.8690321445465088
8,6,2,1000,8,2,degree_based,1.8062341213226318
8,6,2,1000,9,2,degree_based,1.73097825050354
10,3,1,500,0,4,energy_minim,1.0768530368804932
10,3,1,500,1,4,degree_based,1.0530409812927246
10,3,1,500,2,4,degree_based,1.196748971939087
10,3,1,500,3,4,degree_based,1.1267139911651611
10,3,1,500,4,4,degree_based,1.078904151916504
10,3,1,500,5,4,degree_based,1.0069057941436768
10,3,1,500,6,4,degree_based,1.0804531574249268
10,3,1,500,7,4,degree_based,1.101741075515747
10,3,1,500,8,3,degree_based,1.050858974456787
10,3,1,500,9,1,degree_based,0.9805729389190674
10,3,1,1000,0,4,degree_based,1.0645899772644043
10,3,1,1000,1,4,degree_based,1.0876960754394531
10,3,1,1000,2,4,energy_minim,1.0356192588806152
10,3,1,1000,3,4,degree_based,1.084763765335083
10,3,1,1000,4,4,degree_based,1.0418896675109863
10,3,1,1000,5,4,degree_based,1.0500903129577637
10,3,1,1000,6,4,degree_based,1.078906774520874
10,3,1,1000,7,4,degree_based,1.1046807765960693
10,3,1,1000,8,3,degree_based,1.07682466506958
10,3,1,1000,9,4,degree_based,1.0342090129852295
10,3,2,500,0,3,degree_based,1.5869898796081543
10,3,2,500,1,4,degree_based,1.6022417545318604
10,3,2,500,2,4,degree_based,1.5661778450012207
10,3,2,500,3,4,degree_based,1.6198670864105225
10,3,2,500,4,4,degree_based,1.6077492237091064
10,3,2,500,5,4,degree_based,1.5456430912017822
10,3,2,500,6,4,degree_based,1.611510992050171
10,3,2,500,7,4,degree_based,1.6105999946594238
10,3,2,500,8,4,degree_based,1.6150829792022705
10,3,2,500,9,4,degree_based,1.5314240455627441
10,3,2,1000,0,4,degree_based,1.6075730323791504
10,3,2,1000,1,4,degree_based,1.6045598983764648
10,3,2,1000,2,4,degree_based,1.569718599319458
10,3,2,1000,3,4,degree_based,1.6094000339508057
10,3,2,1000,4,4,degree_based,1.5862059593200684
10,3,2,1000,5,4,degree_based,1.5761048793792725
10,3,2,1000,6,4,degree_based,1.6192960739135742
10,3,2,1000,7,4,degree_based,1.6294441223144531
10,3,2,1000,8,4,degree_based,1.6631910800933838
10,3,2,1000,9,4,degree_based,1.5270719528198242
10,4,1,500,0,3,degree_based,1.326155185699463
10,4,1,500,1,3,degree_based,1.3115160465240479
10,4,1,500,2,3,degree_based,1.3322880268096924
10,4,1,500,3,3,degree_based,1.364706039428711
10,4,1,500,4,3,degree_based,1.3512320518493652
10,4,1,500,5,3,degree_based,1.3797690868377686
10,4,1,500,6,3,degree_based,1.3601338863372803
10,4,1,500,7,3,degree_based,1.328096866607666
10,4,1,500,8,3,degree_based,1.3554010391235352
10,4,1,500,9,3,degree_based,1.3073229789733887
10,4,1,1000,0,4,degree_based,1.319092035293579
10,4,1,1000,1,3,degree_based,1.331852912902832
10,4,1,1000,2,3,degree_based,1.3454179763793945
10,4,1,1000,3,3,degree_based,1.3698070049285889
10,4,1,1000,4,3,degree_based,1.318938970565796
10,4,1,1000,5,3,degree_based,1.3726000785827637
10,4,1,1000,6,4,energy_minim,1.416306972503662
10,4,1,1000,7,3,degree_based,1.323490858078003
10,4,1,1000,8,3,degree_based,1.336775302886963
10,4,1,1000,9,3,degree_based,1.3241767883300781
10,4,2,500,0,4,degree_based,1.9227750301361084
10,4,2,500,1,3,degree_based,2.189811944961548
10,4,2,500,2,3,degree_based,2.2734217643737793
10,4,2,500,3,3,degree_based,2.1938281059265137
10,4,2,500,4,4,degree_based,1.994277000427246
10,4,2,500,5,4,degree_based,2.085078001022339
10,4,2,500,6,4,degree_based,2.038019895553589
10,4,2,500,7,4,degree_based,1.8773930072784424
10,4,2,500,8,3,degree_based,1.8802189826965332
10,4,2,500,9,3,degree_based,1.9253580570220947
10,4,2,1000,0,4,random_choice,2.0085668563842773
10,4,2,1000,1,3,degree_based,1.9825658798217773
10,4,2,1000,2,3,degree_based,1.9663441181182861
10,4,2,1000,3,3,degree_based,2.120155096054077
10,4,2,1000,4,4,degree_based,2.0524768829345703
10,4,2,1000,5,4,degree_based,2.0185956954956055
10,4,2,1000,6,4,random_choice,2.024949073791504
10,4,2,1000,7,3,degree_based,1.942547082901001
10,4,2,1000,8,3,degree_based,1.9219748973846436
10,4,2,1000,9,4,degree_based,1.9756879806518555
10,5,1,500,0,3,degree_based,1.526094675064087
10,5,1,500,1,3,degree_based,1.6472148895263672
10,5,1,500,2,3,degree_based,1.5828261375427246
10,5,1,500,3,3,degree_based,1.65024995803833
10,5,1,500,4,3,degree_based,1.5488691329956055
10,5,1,500,5,3,degree_based,1.5704410076141357
10,5,1,500,6,3,degree_based,1.6265153884887695
10,5,1,500,7,3,degree_based,1.5680482387542725
10,5,1,500,8,2,degree_based,1.5113780498504639
10,5,1,500,9,3,degree_based,1.5575430393218994
10,5,1,1000,0,3,degree_based,1.546271800994873
10,5,1,1000,1,3,degree_based,1.5745892524719238
10,5,1,1000,2,3,degree_based,1.5442590713500977
10,5,1,1000,3,3,degree_based,1.6172380447387695
10,5,1,1000,4,3,degree_based,1.7199227809906006
10,5,1,1000,5,3,degree_based,1.6103909015655518
10,5,1,1000,6,3,degree_based,1.6176519393920898
10,5,1,1000,7,3,degree_based,1.5765511989593506
10,5,1,1000,8,3,degree_based,1.5830750465393066
10,5,1,1000,9,3,degree_based,1.6508610248565674
10,5,2,500,0,3,degree_based,2.17927885055542
10,5,2,500,1,3,degree_based,2.330080032348633
10,5,2,500,2,3,degree_based,2.328716993331909
10,5,2,500,3,3,degree_based,2.341196060180664
10,5,2,500,4,3,degree_based,2.3454599380493164
10,5,2,500,5,3,degree_based,2.342257261276245
10,5,2,500,6,3,degree_based,2.388154983520508
10,5,2,500,7,3,degree_based,2.2291791439056396
10,5,2,500,8,3,degree_based,2.32214093208313
10,5,2,500,9,3,degree_based,2.295630931854248
10,5,2,1000,0,3,degree_based,2.2233431339263916
10,5,2,1000,1,3,degree_based,2.3059427738189697
10,5,2,1000,2,3,degree_based,2.351452112197876
10,5,2,1000,3,3,degree_based,2.340865135192871
10,5,2,1000,4,3,degree_based,2.698251962661743
10,5,2,1000,5,3,degree_based,2.6911988258361816
10,5,2,1000,6,3,degree_based,3.1531119346618652
10,5,2,1000,7,3,degree_based,2.584190845489502
10,5,2,1000,8,3,degree_based,2.6407968997955322
10,5,2,1000,9,3,degree_based,2.863755702972412
10,6,1,500,0,3,degree_based,2.40982985496521
10,6,1,500,1,3,degree_based,2.3094089031219482
10,6,1,500,2,2,degree_based,1.9183111190795898
10,6,1,500,3,3,degree_based,1.8347499370574951
10,6,1,500,4,2,degree_based,1.8947129249572754
10,6,1,500,5,2,degree_based,1.8078551292419434
10,6,1,500,6,2,degree_based,1.970900058746338
10,6,1,500,7,3,degree_based,1.896939992904663
10,6,1,500,8,3,degree_based,1.9052181243896484
10,6,1,500,9,2,degree_based,1.9973750114440918
10,6,1,1000,0,3,degree_based,2.0856499671936035
10,6,1,1000,1,3,degree_based,1.8853917121887207
10,6,1,1000,2,2,degree_based,1.8618419170379639
10,6,1,1000,3,2,degree_based,1.9360010623931885
10,6,1,1000,4,2,degree_based,2.2598462104797363
10,6,1,1000,5,3,random_choice,1.8601500988006592
10,6,1,1000,6,3,degree_based,1.9443268775939941
10,6,1,1000,7,3,degree_based,1.921957015991211
10,6,1,1000,8,3,degree_based,1.9747898578643799
10,6,1,1000,9,2,degree_based,1.942417860031128
10,6,2,500,0,3,energy_minim,2.783195734024048
10,6,2,500,1,3,degree_based,2.7668421268463135
10,6,2,500,2,3,degree_based,2.6624560356140137
10,6,2,500,3,2,degree_based,2.7408759593963623
10,6,2,500,4,2,degree_based,2.856570243835449
10,6,2,500,5,3,degree_based,2.7471089363098145
10,6,2,500,6,3,degree_based,2.789293050765991
10,6,2,500,7,3,degree_based,2.7956199645996094
10,6,2,500,8,3,degree_based,2.5721728801727295
10,6,2,500,9,2,degree_based,2.5213518142700195
10,6,2,1000,0,3,degree_based,2.4679722785949707
10,6,2,1000,1,3,degree_based,2.5810441970825195
10,6,2,1000,2,3,degree_based,2.5639748573303223
10,6,2,1000,3,2,degree_based,3.2783851623535156
10,6,2,1000,4,2,degree_based,2.6993472576141357
10,6,2,1000,5,3,degree_based,2.567619800567627
10,6,2,1000,6,3,degree_based,2.6586849689483643
10,6,2,1000,7,3,degree_based,2.597844123840332
10,6,2,1000,8,3,degree_based,2.76658296585083
10,6,2,1000,9,3,degree_based,2.6664021015167236
12,3,1,500,0,5,degree_based,1.914496898651123
12,3,1,500,1,4,degree_based,1.952955961227417
12,3,1,500,2,5,degree_based,1.8439738750457764
12,3,1,500,3,5,clause_count,1.8959689140319824
12,3,1,500,4,4,degree_based,1.9922490119934082
12,3,1,500,5,4,degree_based,1.9615929126739502
12,3,1,500,6,4,degree_based,1.9103400707244873
12,3,1,500,7,5,energy_minim,1.9016010761260986
12,3,1,500,8,5,degree_based,1.9833219051361084
12,3,1,500,9,5,degree_based,1.9273159503936768
12,3,1,1000,0,5,degree_based,1.9316720962524414
12,3,1,1000,1,4,degree_based,1.9875881671905518
12,3,1,1000,2,4,degree_based,1.8756802082061768
12,3,1,1000,3,5,random_choice,1.8678689002990723
12,3,1,1000,4,4,degree_based,1.9783422946929932
12,3,1,1000,5,4,degree_based,1.9936378002166748
12,3,1,1000,6,5,degree_based,1.9682857990264893
12,3,1,1000,7,5,energy_minim,1.8984739780426025
12,3,1,1000,8,5,degree_based,1.899172067642212
12,3,1,1000,9,5,degree_based,1.9682331085205078
12,3,2,500,0,4,degree_based,3.033586025238037
12,3,2,500,1,4,degree_based,3.121685266494751
12,3,2,500,2,5,degree_based,3.003308057785034
12,3,2,500,3,5,degree_based,3.0719499588012695
12,3,2,500,4,4,degree_based,3.2007663249969482
12,3,2,500,5,4,degree_based,3.2033867835998535
12,3,2,500,6,5,degree_based,3.109915256500244
12,3,2,500,7,5,degree_based,3.019993782043457
12,3,2,500,8,5,degree_based,3.0365891456604004
12,3,2,500,9,5,degree_based,3.134371757507324
12,3,2,1000,0,5,degree_based,3.112884759902954
12,3,2,1000,1,4,degree_based,3.1521120071411133
12,3,2,1000,2,5,degree_based,2.9790587425231934
12,3,2,1000,3,5,degree_based,3.144167184829712
12,3,2,1000,4,5,degree_based,3.2201499938964844
12,3,2,1000,5,4,degree_based,3.175421953201294
12,3,2,1000,6,5,degree_based,3.132781982421875
12,3,2,1000,7,5,energy_minim,3.0329651832580566
12,3,2,1000,8,5,degree_based,3.092316150665283
12,3,2,1000,9,5,degree_based,3.1361169815063477
12,4,1,500,0,4,degree_based,2.6502132415771484
12,4,1,500,1,3,degree_based,2.457108974456787
12,4,1,500,2,4,energy_minim,2.4220497608184814
12,4,1,500,3,3,degree_based,2.3180861473083496
12,4,1,500,4,4,energy_minim,2.3579447269439697
12,4,1,500,5,4,degree_based,2.555479049682617
12,4,1,500,6,4,degree_based,2.4130427837371826
12,4,1,500,7,4,degree_based,2.4621999263763428
12,4,1,500,8,4,degree_based,2.380908966064453
